id,score
6125,1.0
26781,0.0
13333,0.0
53218,0.0
84204,0.0
69997,0.0
99301,0.0
4361,0.0
46607,0.0
29836,0.0
59154,1.0
80632,0.0
33723,0.0
663,1.0
764,1.0
11059,0.0
5358,0.0
92154,0.0
73744,0.0
62536,0.0
55459,1.0
56407,0.0
94774,1.0
68042,0.0
28553,0.0
32690,1.0
16042,0.0
47856,0.0
56452,1.0
89890,1.0
44186,0.0
62398,0.0
61590,1.0
95622,0.0
63355,0.0
99468,0.0
74588,0.0
40641,1.0
45825,0.0
47399,0.0
43126,1.0
47985,0.0
44090,1.0
8611,1.0
84511,0.0
9680,0.0
26937,0.0
78746,0.0
78663,0.0
45202,1.0
35595,1.0
19883,0.0
62787,0.0
47283,0.0
27729,1.0
79240,0.0
21473,1.0
40783,1.0
61654,0.0
72682,0.0
21663,0.0
34775,0.0
63535,1.0
49260,1.0
79548,0.0
47474,0.0
55559,0.0
55610,0.0
69889,0.0
71612,1.0
35482,0.0
44925,1.0
44476,0.0
77902,0.0
30454,1.0
28663,1.0
49035,1.0
81105,0.0
22790,1.0
91541,1.0
22616,0.0
89132,0.0
13488,0.0
50739,0.0
13411,1.0
11116,1.0
50351,1.0
33185,0.0
38892,0.0
49498,0.0
8743,0.0
20836,0.0
67270,1.0
32337,1.0
54164,1.0
13607,0.0
57972,1.0
50144,0.0
49843,1.0
39316,0.0
51936,0.0
48419,1.0
36330,0.0
8967,0.0
97110,1.0
6126,0.0
16236,0.0
45363,0.0
59934,0.0
91661,1.0
23412,0.0
73261,0.0
76933,0.0
52163,0.0
98494,0.0
39937,0.0
27117,0.0
92076,1.0
8488,0.0
18706,1.0
37373,1.0
28662,0.0
65499,0.0
91507,0.0
62480,0.0
55350,0.0
35166,1.0
35812,0.0
61319,1.0
71852,0.0
92063,0.0
11178,0.0
19869,1.0
4544,1.0
53202,0.0
43876,1.0
31414,0.0
88970,0.0
39581,0.0
99279,0.0
74134,0.0
40612,1.0
44840,0.0
8461,0.0
71292,0.0
5056,1.0
42587,0.0
59923,0.0
3583,0.0
29778,0.0
71163,0.0
72646,0.0
39274,1.0
99352,0.0
64617,0.0
20066,0.0
21903,1.0
60508,1.0
15179,1.0
89352,0.0
51252,1.0
88277,1.0
37471,0.0
5068,0.0
54159,0.0
5228,1.0
22845,0.0
3899,1.0
93721,1.0
86416,0.0
63598,0.0
29184,1.0
9303,0.0
63979,0.0
33687,0.0
59443,0.0
63891,1.0
14412,0.0
58461,0.0
61669,1.0
38049,0.0
90201,1.0
60940,1.0
11000,1.0
4726,1.0
73929,0.0
74173,0.0
90276,1.0
43231,0.0
17705,0.0
14743,0.0
7552,0.0
74065,1.0
48666,0.0
61217,0.0
8357,0.0
39891,0.0
80050,1.0
16459,0.0
27062,1.0
78580,0.0
63263,0.0
99955,0.0
98443,0.0
64473,0.0
77429,0.0
13341,0.0
99902,0.0
86419,0.0
75021,0.0
17542,1.0
59688,0.0
96742,0.0
34546,0.0
27397,0.0
2743,1.0
96844,0.0
32265,1.0
11096,0.0
86423,0.0
46149,1.0
48056,0.0
66054,0.0
70749,0.0
71299,1.0
77774,1.0
19841,1.0
87834,0.0
42257,0.0
62167,0.0
73176,1.0
77043,0.0
52846,1.0
14294,0.0
64649,0.0
7419,0.0
38266,1.0
66595,0.0
20483,0.0
16477,0.0
29361,0.0
51304,0.0
25122,1.0
59864,1.0
8684,1.0
68083,0.0
29588,0.0
40732,0.0
88867,0.0
29868,0.0
85736,0.0
34389,0.0
13626,0.0
51467,0.0
22725,0.0
66486,1.0
77003,0.0
29538,1.0
1293,0.0
18481,0.0
57646,0.0
19279,0.0
5718,0.0
92976,1.0
32990,0.0
61746,0.0
76470,0.0
58076,0.0
29051,0.0
80775,0.0
91305,0.0
65079,0.0
47545,1.0
67755,1.0
91526,1.0
84099,0.0
22388,0.0
54260,0.0
16535,0.0
17421,1.0
13143,0.0
60068,0.0
21510,0.0
58502,1.0
23229,1.0
6574,0.0
61389,0.0
23756,1.0
85678,0.0
47428,0.0
76223,0.0
68925,0.0
11652,1.0
41192,0.0
99176,0.0
19130,1.0
31753,1.0
20737,0.0
44768,0.0
98511,0.0
54664,1.0
65905,0.0
38883,1.0
71192,0.0
2624,1.0
33343,1.0
9797,0.0
85455,1.0
91382,0.0
33500,0.0
37064,1.0
68358,0.0
56309,0.0
36153,1.0
84638,0.0
3357,0.0
43448,0.0
41037,1.0
2292,1.0
75818,1.0
72531,0.0
37769,0.0
48418,0.0
94428,1.0
86443,1.0
24754,1.0
72740,0.0
96022,0.0
5595,0.0
91648,0.0
2352,0.0
54709,0.0
7993,0.0
92798,0.0
77848,1.0
39769,0.0
22877,1.0
78156,0.0
78333,0.0
31128,0.0
92294,0.0
66570,0.0
31148,0.0
18650,0.0
600,0.0
60807,1.0
58220,1.0
6228,0.0
36054,1.0
13177,1.0
30533,0.0
44985,0.0
71511,0.0
96530,1.0
30127,0.0
65949,1.0
51799,0.0
57462,0.0
83664,1.0
24038,1.0
1668,1.0
5992,0.0
54116,0.0
88112,0.0
92540,0.0
4487,0.0
39056,1.0
81748,1.0
8566,0.0
180,1.0
63003,0.0
96549,0.0
28701,1.0
13707,0.0
81810,1.0
88568,0.0
92376,0.0
72101,0.0
99263,1.0
74181,0.0
26602,0.0
69907,0.0
13986,0.0
16180,0.0
22151,0.0
22165,1.0
11296,1.0
60256,1.0
23918,0.0
56519,0.0
26667,1.0
54056,0.0
34332,0.0
74975,0.0
3757,0.0
98173,0.0
95736,0.0
824,0.0
72449,0.0
3671,0.0
99788,0.0
49312,1.0
19397,0.0
75970,1.0
86029,0.0
75686,1.0
45401,1.0
69870,1.0
15553,0.0
56822,0.0
5124,0.0
91889,1.0
1341,0.0
19956,0.0
96700,0.0
24137,0.0
69805,1.0
70519,0.0
65209,1.0
66071,0.0
70535,0.0
53557,0.0
49476,0.0
87143,1.0
52623,0.0
68421,0.0
70778,0.0
14081,0.0
37897,0.0
30087,0.0
60840,1.0
59682,0.0
19248,0.0
28689,0.0
99416,1.0
41366,0.0
58176,0.0
3506,0.0
81153,0.0
99836,0.0
91476,0.0
9870,0.0
50828,0.0
57953,1.0
35210,0.0
23583,0.0
58060,1.0
98433,1.0
67349,0.0
16449,0.0
80245,0.0
14834,1.0
5758,1.0
41841,0.0
2638,0.0
7571,0.0
70141,1.0
23101,0.0
31352,1.0
11363,0.0
21713,0.0
26619,0.0
32574,1.0
73225,0.0
65430,0.0
68685,0.0
58030,1.0
23048,1.0
81815,1.0
86883,0.0
51722,0.0
60351,0.0
26823,0.0
8152,0.0
77653,0.0
65387,0.0
2807,1.0
15437,1.0
72151,0.0
42621,1.0
69292,1.0
65960,1.0
90210,0.0
88718,1.0
79895,0.0
17397,1.0
23386,0.0
99486,1.0
56499,0.0
24583,1.0
38762,0.0
80320,0.0
34083,0.0
77203,0.0
18546,0.0
58279,0.0
22705,0.0
30259,0.0
6731,0.0
92687,1.0
98103,0.0
89286,0.0
9319,0.0
97624,1.0
41923,0.0
22952,0.0
47121,0.0
5827,0.0
50011,0.0
28119,0.0
50411,0.0
39894,0.0
52213,0.0
27516,0.0
21016,0.0
21490,0.0
56403,0.0
38872,0.0
38293,0.0
7796,0.0
26215,0.0
24232,0.0
42037,1.0
18869,0.0
78842,0.0
73005,1.0
45837,0.0
89478,1.0
54104,0.0
70173,1.0
88144,0.0
3819,0.0
17334,0.0
76297,0.0
97608,1.0
84459,0.0
29413,1.0
95763,0.0
56267,1.0
74515,0.0
61312,1.0
